tejId,date,currencyType,nav,price,premiumPrice,premiumpPercentageChange,dayNavPercentageChange,weekNavPercentageChange,monthNavPercentageChange,3monthsNavPercentageChange,6monthsNavPercentageChange,9monthsNavPercentageChange,yearNavPercentageChange,2yearsNavPercentageChange,3yearsNavPercentageChange,4yearsNavPercentageChange,5yearsNavPercentageChange,6yearsNavPercentageChange,thisYearNavPercentageChange,fromStartNavPercentageChange,lastHalfYearEndNavPercentageChange,lastMonthEndNavPercentageChange,lastQuarterEndNavPercentageChange,lastWeekEndNavPercentageChange,last2YearEndNavPercentageChange,last3YearEndNavPercentageChange,last4YearEndNavPercentageChange,last5YearEndNavPercentageChange,fundTongYiNumber,tejCategoryCode
T4503B 富蘭華美全球債 B,2016-08-31 00:00:00,NTD,9.2164,None,None,None,-0.023865,-0.104054,0.205508,-1.366324,1.681797,-2.54003,-1.960926,-8.008512,-1.240115,-0.988102,1.287473,0.009384,-1.050028,34.421248,0.111127,0.205508,0.111127,0.146693,-5.544527,-4.418813,-3.076591,3.761609,21718768B,5223
T4503C 富蘭華美全球債A$,2016-08-31 00:00:00,USD,9.9914,None,None,None,-0.033017,-0.005004,0.630489,0.489807,6.729763,0.275996,None,None,None,None,None,None,2.491665,-0.086,1.287458,0.630489,1.287458,0.042054,None,None,None,None,21718768C,5223
T4503D 富蘭華美全球債B$,2016-08-31 00:00:00,USD,9.9832,None,None,None,-0.035047,-0.018027,0.852622,1.321416,7.617341,1.109904,None,None,None,None,None,None,3.343999,0.744897,2.129124,0.852622,2.129124,0.040083,None,None,None,None,21718768D,5223
T4504A 富蘭克林新世 USD,2016-08-31 00:00:00,USD,10.14,None,None,None,-0.294985,-0.490677,0.098717,3.893443,9.74026,-3.520457,None,None,None,None,None,None,0.49554,1.4,4,0.098717,4,-0.294985,None,None,None,None,48997270B,1211
T4504B 富蘭克林新世 CNY,2016-08-31 00:00:00,RMB,10.61,None,None,None,-0.375587,-0.188147,1.047619,5.467197,12.156448,0.473485,None,None,None,None,None,None,2.314368,6.1,4.223969,1.047619,4.223969,-0.281955,None,None,None,None,48997270C,1211
T4504Y 富蘭克林華美新世,2016-08-31 00:00:00,NTD,12.11,None,None,None,-0.247117,-0.574713,-0.493016,1.000834,3.948498,-6.702619,2.107926,-4.117181,25.492228,46.610169,47.144593,51.564456,-3.582803,21.1,2.194093,-0.493016,2.194093,-0.082508,-8.257578,8.805035,50.997515,52.711239,48997270A,1211
T4505Y 富蘭克林華美中華,2016-08-31 00:00:00,NTD,11.54,None,None,None,-0.17301,-0.08658,1.853486,6.753006,6.163753,-6.407137,5.100182,-8.846761,5.100182,15.631263,-2.286198,-3.430962,-6.634304,15.4,6.066176,1.853486,6.066176,-0.08658,-9.276739,-9.133871,2.123871,15.28469,25515602,1223
T4506Y 富蘭天然資源組合,2016-08-31 00:00:00,NTD,7.2692,None,None,None,-1.643958,-2.339016,0.068831,0.314639,12.648381,5.951114,5.6877,-24.391005,-14.524246,-19.457525,-31.293006,-27.024124,10.304851,-27.308,-0.650558,0.068831,-0.650558,-1.569376,-9.429352,-19.777512,-18.736303,-22.640926,25687668,5211
T4507Y 富蘭新興市場股組,2016-08-31 00:00:00,NTD,10.0738,None,None,None,-0.013896,0.076494,1.421581,5.19292,9.679035,1.04315,2.008,-0.175395,14.572647,17.521203,10.716916,1.82035,1.659031,0.738,4.668294,1.421581,4.668294,0.160076,-0.53121,4.742313,7.741202,20.666012,25687689,5212
T4508A 富蘭積極回報債 A,2016-08-31 00:00:00,NTD,11.2244,None,None,None,-0.121907,-0.1681,0.869003,1.473593,3.906539,2.151438,1.604946,-2.808108,4.018238,6.489317,13.09561,11.33992,3.367806,12.244,1.380108,0.869003,1.380108,-0.072112,0.461836,0.458239,2.791314,14.202585,25687674A,5222
T4508B 富蘭積極回報債 B,2016-08-31 00:00:00,NTD,8.2478,None,None,None,-0.122307,-0.168246,0.868301,1.473735,3.908627,2.153152,1.607536,-2.808374,4.015806,6.479807,13.0846,11.448528,3.37026,12.35349,1.380914,0.868301,1.380914,-0.072694,0.464157,0.455496,2.781689,14.200921,25687674B,5222
T4508C 富蘭積極回報債A$,2016-08-31 00:00:00,USD,10.3652,None,None,None,-0.130074,-0.087717,1.241441,3.165061,7.644536,4.55114,None,None,None,None,None,None,6.316286,3.652,2.413817,1.241441,2.413817,-0.154125,None,None,None,None,25687674C,5222
T4508D 富蘭積極回報債B$,2016-08-31 00:00:00,USD,10.3652,None,None,None,-0.130074,-0.087717,1.241441,3.165061,7.644536,4.55114,None,None,None,None,None,None,6.316286,3.652,2.413817,1.241441,2.413817,-0.154125,None,None,None,None,25687674D,5222
T4508E 富蘭積極回報債AC,2016-08-31 00:00:00,RMB,10.8482,None,None,None,-0.104976,0.080262,0.921938,4.528724,9.370085,8.442961,None,None,None,None,None,None,7.087718,8.482,2.678605,0.921938,2.678605,0.063646,None,None,None,None,25687674E,5222
T4508F 富蘭積極回報債BC,2016-08-31 00:00:00,RMB,10.583,None,None,None,-0.105718,0.078489,0.918291,4.532146,9.378936,8.451736,None,None,None,None,None,None,7.096384,8.490779,2.680111,0.918291,2.680111,0.062403,None,None,None,None,25687674F,5222
T4509A 富蘭克林中消費 C,2016-08-31 00:00:00,RMB,9.44,None,None,None,-0.10582,0.962567,4.19426,9.132948,16.113161,-6.903353,6.78733,None,None,None,None,None,-8.968177,-5.6,5.711086,4.19426,5.711086,0.639659,None,None,None,None,26287795B,1223
T4509B 富蘭克林中消費 $,2016-08-31 00:00:00,USD,10.4,None,None,None,-0.096061,0.677638,3.277061,7.438017,13.537118,-10.576096,None,None,None,None,None,None,-10.652921,4,5.369807,3.277061,5.369807,0.580271,None,None,None,None,26287795C,1223
T4509Y 富蘭克林中國消費,2016-08-31 00:00:00,NTD,9.4,None,None,None,-0.10627,0.534759,2.620087,4.444444,7.551487,-13.602941,-0.529101,-13.99817,-3.885481,16.049383,-2.286902,None,-14.311759,-6,3.524229,2.620087,3.524229,0.750268,-10.305342,-17.975567,-1.052636,21.29031,26287795A,1223
T4510Y 富蘭克林高科技,2016-08-31 00:00:00,NTD,16.52,None,None,None,-0.181269,1.163503,3.703704,11.170929,10.354041,9.331568,20.408163,16.997167,57.93499,80.743982,80.152672,None,12.075984,65.2,8.75576,3.703704,8.75576,0.242718,24.773419,38.5906,84.994395,102.203179,26310297,1120
T4511Y 富蘭克林華美傳產,2016-08-31 00:00:00,NTD,18.01,None,None,None,-0.221607,0.783436,2.213394,8.038392,8.624849,7.522388,14.349206,21.524966,54.195205,91.595745,87.995825,None,10.899015,80.1,5.692488,2.213394,5.692488,0.111173,26.032207,38.538481,91.392171,112.38211,26310310,1110
T4512A 富蘭全高收債A,2016-08-31 00:00:00,NTD,10.3577,None,None,None,0.023177,0.510427,2.113711,3.600828,10.016251,2.479445,-1.640948,-11.127795,-3.485902,2.158025,None,None,6.407438,3.577,4.005503,2.113711,4.005503,0.626627,-6.356672,-8.064751,-2.616584,None,31836244A,3521
T4512B 富蘭全高收債B,2016-08-31 00:00:00,NTD,8.2032,None,None,None,0.023167,0.509704,2.111111,3.599954,9.845091,2.639293,-1.360042,-10.872482,-3.2033,2.461145,None,None,6.437649,3.883306,4.00464,2.111111,4.00464,0.626832,-6.074905,-7.797019,-1.843099,None,31836244B,3521
T4512C 富蘭全高收債AUSD,2016-08-31 00:00:00,USD,9.5129,None,None,None,0.014719,0.593224,2.47657,5.24633,12.778897,5.397919,1.76728,-9.210727,None,None,None,None,9.007884,-4.871,5.047594,2.47657,5.047594,0.539004,-3.588729,-5.764353,None,None,31836244C,3521
T4512D 富蘭全高收債BUSD,2016-08-31 00:00:00,USD,8.056,None,None,None,0.014898,0.594376,2.478005,5.248948,12.802365,5.417788,1.785235,-9.012256,None,None,None,None,9.026721,-4.667618,5.051932,2.478005,5.051932,0.540392,-3.372303,-5.560332,None,None,31836244D,3521
T4512E 富蘭全高收債AAUD,2016-08-31 00:00:00,AUD,9.7396,None,None,None,0.022593,0.644815,2.582575,5.505124,13.721919,5.063537,1.04158,-8.580118,None,None,None,None,9.345249,-2.604,5.255422,2.582575,5.255422,0.497348,-3.731307,-3.794072,None,None,31836244E,3521
T4512F 富蘭全高收債BAUD,2016-08-31 00:00:00,AUD,8.0735,None,None,None,0.021061,0.643239,2.581876,5.505442,13.805207,5.37749,1.439024,-8.343443,None,None,None,None,9.590211,-2.346608,5.257237,2.581876,5.257237,0.496664,-3.373169,-3.542092,None,None,31836244F,3521
T4512G 富蘭全高收債ACNY,2016-08-31 00:00:00,RMB,9.905,None,None,None,0.012117,0.637046,2.528802,5.477818,13.629845,7.667725,4.866971,None,None,None,None,None,11.11485,-0.95,5.226814,2.528802,5.226814,0.560417,1.511657,None,None,None,31836244G,3521
T4512H 富蘭全高收債BCNY,2016-08-31 00:00:00,RMB,8.8346,None,None,None,0.012453,0.636769,2.527611,5.478549,13.644923,7.666497,4.862593,None,None,None,None,None,11.124209,-1.009353,5.228951,2.527611,5.228951,0.56002,1.481948,None,None,None,31836244H,3521
T4512J 富蘭全高收債AZAR,2016-08-31 00:00:00,RAND,11.0967,None,None,None,-0.002703,0.70149,3.006646,7.312993,24.72827,8.797576,None,None,None,None,None,None,13.898754,10.967,6.450313,3.006646,6.450313,0.600154,None,None,None,None,31836244I,3521
T4512K 富蘭全高收債BZAR,2016-08-31 00:00:00,RAND,10.6683,None,None,None,-0.004687,0.697538,3.001745,7.313085,17.176829,9.798018,None,None,None,None,None,None,13.721103,11.696196,6.449169,3.001745,6.449169,0.594991,None,None,None,None,31836244J,3521
T4513Y 富蘭貨幣市場基金,2016-08-31 00:00:00,NTD,10.2231,None,None,None,0.000978,0.004891,0.026418,0.077336,0.178346,0.288413,0.427325,1.037744,1.635416,None,None,None,0.246127,2.231,0.050891,0.026418,0.050891,0.003913,0.834442,1.423668,2.097248,None,31897044,4100
T4514A 富蘭全球投資債 A,2016-08-31 00:00:00,NTD,9.9647,None,None,None,-0.057169,-0.535021,-0.471439,0.152771,0.021079,0.56922,0.30601,-3.230913,4.016743,None,None,None,0.789958,-0.353,-0.496285,-0.471439,-0.496285,-0.126287,-3.430665,0.918579,None,None,31920832A,3511
T4514B 富蘭全球投資債 B,2016-08-31 00:00:00,NTD,9.0084,None,None,None,-0.057691,-0.535503,-0.472862,0.152108,0.021409,0.571079,0.307091,-3.231035,4.013731,None,None,None,0.79027,-0.354189,-0.498112,-0.472862,-0.498112,-0.126389,-3.430869,0.916079,None,None,31920832B,3511
T4514C 富蘭全球投資債A$,2016-08-31 00:00:00,USD,10.077,None,None,None,-0.06248,-0.464243,-0.140717,1.601097,2.63174,0.577896,None,None,None,None,None,None,1.523303,0.77,0.406528,-0.140717,0.406528,-0.194125,None,None,None,None,31920832C,3511
T4514D 富蘭全球投資債B$,2016-08-31 00:00:00,USD,10.0473,None,None,None,-0.062664,-0.463637,-0.14114,1.600942,2.631584,0.577743,None,None,None,None,None,None,1.523149,0.769847,0.406846,-0.14114,0.406846,-0.193706,None,None,None,None,31920832D,3511
T4515A 富蘭克林中國A股C,2016-08-31 00:00:00,RMB,8.92,None,None,None,0.224719,0.224719,2.293578,6.064209,15.096774,-9.072375,4.084014,None,None,None,None,None,-10.8,-10.8,1.826484,2.293578,1.826484,0,None,None,None,None,38547424B,1234
T4515B 富蘭克林中國A股$,2016-08-31 00:00:00,USD,10.49,None,None,None,0.191022,-0.095238,1.254826,4.274354,12.553648,-12.728785,None,None,None,None,None,None,-12.510425,4.9,1.450677,1.254826,1.450677,-0.095238,None,None,None,None,38547424C,1234
T4515Y 富蘭克林中國 A股,2016-08-31 00:00:00,NTD,10.55,None,None,None,0.189934,-0.283554,0.571973,1.442308,6.673407,-15.667466,-3.12213,2.926829,None,None,None,None,-16.070008,5.5,-0.283554,0.571973,-0.283554,0.094877,-8.499563,None,None,None,38547424A,1234
T4516A 富蘭克林中高債 C,2016-08-31 00:00:00,RMB,10.2983,None,None,None,-0.011651,-0.13576,0.600774,1.47808,1.429106,1.488081,3.151136,None,None,None,None,None,-0.724924,2.983,0.564426,0.600774,0.564426,-0.351247,None,None,None,None,38547418B,3524
T4516B 富蘭克林中高債 $,2016-08-31 00:00:00,USD,9.8512,None,None,None,0.0264,-0.425541,-0.313695,-0.11255,-0.770571,-3.098503,None,None,None,None,None,None,-3.203239,-1.488,0.260544,-0.313695,0.260544,-0.323782,None,None,None,None,38547418C,3524
T4516Y 富蘭克林中國高收,2016-08-31 00:00:00,NTD,9.7932,None,None,None,0.003063,-0.427038,-0.687557,-1.726993,-4.478951,-5.231377,-3.733412,-2.973259,None,None,None,None,-6.009041,-2.068,-0.790177,-0.687557,-0.790177,-0.291189,-2.692716,None,None,None,38547418A,3524
T4517A 富蘭克林全球成長,2016-08-31 00:00:00,NTD,9.24,None,None,None,-0.323625,-0.645161,1.427003,-0.75188,4.524887,-7.321966,-6.572295,None,None,None,None,None,-4.049844,-7.6,4.761905,1.427003,4.761905,0.108342,-7.600002,None,None,None,38639351A,1211
T4517B 富蘭全球成長 $,2016-08-31 00:00:00,USD,9.25,None,None,None,-0.323276,-0.430571,1.984564,1.984564,10.250298,-4.045643,-3.54536,None,None,None,None,None,0,-7.5,6.689735,1.984564,6.689735,0,-7.592403,None,None,None,38639351B,1211
T4518A 富蘭克林多收平A,2016-08-31 00:00:00,NTD,9.78,None,None,None,-0.102145,-0.609756,-1.112235,-2.102102,None,None,None,None,None,None,None,None,None,-2.2,-1.807229,-1.112235,-1.807229,0.102354,None,None,None,None,42392226A,2310
T4518B 富蘭克林多收平B,2016-08-31 00:00:00,NTD,9.78,None,None,None,-0.102145,-0.609756,-1.112235,-2.102102,None,None,None,None,None,None,None,None,None,-2.2,-1.807229,-1.112235,-1.807229,0.102354,None,None,None,None,42392226B,2310
T4518C 富蘭克林多收平A$,2016-08-31 00:00:00,USD,10.08,None,None,None,-0.099108,-0.493583,-0.493583,0.699301,None,None,None,None,None,None,None,None,None,0.8,-0.099108,-0.493583,-0.099108,-0.099108,None,None,None,None,42392226C,2310
T4518D 富蘭克林多收平B$,2016-08-31 00:00:00,USD,10.08,None,None,None,-0.099108,-0.493583,-0.493583,0.699301,None,None,None,None,None,None,None,None,None,0.8,-0.099108,-0.493583,-0.099108,-0.099108,None,None,None,None,42392226D,2310
T4518E 富蘭克林多收平AC,2016-08-31 00:00:00,RMB,10.1,None,None,None,-0.098912,-0.29615,-0.492611,1,None,None,None,None,None,None,None,None,None,1,0.099108,-0.492611,0.099108,0,None,None,None,None,42392226E,2310
T4518F 富蘭克林多收平BC,2016-08-31 00:00:00,RMB,10.1,None,None,None,-0.098912,-0.29615,-0.492611,1,None,None,None,None,None,None,None,None,None,1,0.099108,-0.492611,0.099108,0,None,None,None,None,42392226F,2310
T4518G 富蘭克林多收平AZ,2016-08-31 00:00:00,RAND,9.98,None,None,None,0.200803,0.200803,-2.348337,-0.498504,None,None,None,None,None,None,None,None,None,-0.2,-1.48075,-2.348337,-1.48075,0.402414,None,None,None,None,42392226G,2310
T4518H 富蘭克林多收平BZ,2016-08-31 00:00:00,RAND,9.98,None,None,None,0.100301,0.200803,-2.348337,-0.498504,None,None,None,None,None,None,None,None,None,-0.2,-1.48075,-2.348337,-1.48075,0.402414,None,None,None,None,42392226H,2310
T4702Y 台新真吉利貨幣,2016-08-31 00:00:00,NTD,11.0176,None,None,None,0,0.004538,0.023604,0.06721,0.153627,0.250225,0.372607,0.922423,1.468015,2.127344,2.88457,3.444844,0.214663,10.176,0.044494,0.023604,0.044494,0.003631,0.737868,1.27867,1.899707,2.635383,99949293,4100
T4703Y 台新高股息平衡,2016-08-31 00:00:00,NTD,27.485,None,None,None,-0.238469,1.459975,1.610387,8.506842,9.080879,13.793974,25.246072,17.932017,40.017423,81.188321,91.736194,111.649379,14.18067,174.85,5.304093,1.610387,5.304093,0.327062,28.099365,28.515049,81.549754,112.465781,21719942,2200
T4706Y 台新主流,2016-08-31 00:00:00,NTD,18.9,15.92,-2.98,-15.767196,-0.211193,1.77706,6.960951,14.40678,14.061557,16.883117,27.358491,15.59633,44.716692,78.977273,90.140845,104.767064,18.272841,89,13.65003,6.960951,13.65003,0.318471,18.346898,25.999998,81.034473,117.993089,48858663,1110
T4711Y 台新中國精選中小,2016-08-31 00:00:00,NTD,10.24,None,None,None,-0.097561,1.48662,3.748734,4.918033,9.635974,-8.734403,-4.477612,2.093719,13.904338,47.763348,15.315315,2.502503,-8.243728,2.4,6.004141,3.748734,6.004141,1.48662,-5.009282,2.399997,28.160184,43.216764,25691213,1223
T4712Y 台新台灣中小基金,2016-08-31 00:00:00,NTD,28.97,None,None,None,0.069085,1.971137,3.279857,8.056695,8.420659,13.741657,40.358527,24.602151,62.024609,95.347269,77.621091,72.235434,13.786332,189.7,5.11611,3.279857,5.11611,0.625217,26.561813,43.557972,89.84272,116.517183,81588536,1130
T4713Y 台新大眾貨幣市場,2016-08-31 00:00:00,NTD,14.0582,None,None,None,0.000711,0.00498,0.025614,0.076883,0.168156,0.270322,0.391334,0.951478,1.510578,2.167151,2.940703,3.532791,0.233147,40.582,0.049106,0.025614,0.049106,0.003557,0.766232,1.316704,1.93528,2.684304,73987460,4100
T4714Y 台新中國通,2016-08-31 00:00:00,NTD,36.79,None,None,None,-0.271076,1.37779,5.415473,11.891727,13.900929,24.248565,41.445598,36.309744,68.452381,100.381264,112.65896,127.660891,21.700298,267.9,10.083782,5.415473,10.083782,0.136091,38.935045,52.655609,96.213366,143.481187,80894446,11A0
T4717B 台新北美收益 B,2016-08-31 00:00:00,NTD,17.06,None,None,None,0.117371,-0.40864,-4.732644,1.745784,8.385138,7.843818,14.04779,22.580559,43.402273,None,None,None,5.853139,44.107229,-3.758954,-4.732644,-3.758954,0.412007,9.976533,41.26305,44.005943,None,48753605B,7100
T4717C 台新北美收益 A$,2016-08-31 00:00:00,USD,0.6492,None,None,None,0.077077,-0.276498,-4.078014,4.692791,14.578186,11.738382,17.993457,None,None,None,None,None,10.44573,11.931034,-2.037121,-4.078014,-2.037121,0.262548,10.258152,None,None,None,48753605C,7100
T4717D 台新北美收益 B$,2016-08-31 00:00:00,USD,0.5409,None,None,None,0.092524,-0.25816,-4.119216,4.706189,14.558746,11.730141,17.986518,None,None,None,None,None,10.445644,11.276275,-2.031257,-4.119216,-2.031257,0.278087,9.803501,None,None,None,48753605D,7100
T4717Y 台新北美收益 A,2016-08-31 00:00:00,NTD,20.52,None,None,None,0.146413,-0.38835,-4.691129,1.785714,8.45666,7.886435,14.063369,22.653915,43.396226,39.02439,61.702128,85.869565,5.882353,105.2,-3.752345,-4.691129,-3.752345,0.440529,10.026805,41.71825,44.80775,55.879354,48753605A,7100
T4719Y 台新1699貨幣市場,2016-08-31 00:00:00,NTD,13.3869,None,None,None,0.000747,0.005229,0.025404,0.074756,0.163861,0.264388,0.387696,0.953968,1.525126,2.199438,2.999923,3.592129,0.226854,33.869,0.049326,0.025404,0.049326,0.003735,0.763996,1.324563,1.964348,2.730379,19341387,4100
T4720Y 台新2000高科,2016-08-31 00:00:00,NTD,26.56,25.47,-1.09,-4.103916,-0.3003,1.606733,4.814522,14.829226,8.585446,15.07799,24.753405,1.996928,44.269419,85.864241,72.355613,83.425414,14.730022,165.6,13.31058,4.814522,13.31058,0.075358,7.573919,30.451872,79.217271,106.692588,17602821,1120
T4732Y 台新亞美短債,2016-08-31 00:00:00,NTD,10.9509,None,None,None,-0.034688,-0.22959,-0.129502,0.76279,0.668309,1.762815,2.769384,7.620264,10.582759,11.62428,13.42911,13.111605,1.998826,9.509,0.201301,-0.129502,0.201301,-0.10217,5.323454,8.702432,10.653155,13.62566,48870809,3513
T4737Y 台新新興市場機會,2016-08-31 00:00:00,NTD,5.21,None,None,None,-0.572519,-1.13852,1.361868,2.357564,9.453782,1.165049,-2.067669,-26.308345,-31.084656,-33.630573,-40.862656,None,8.091286,-47.9,1.956947,1.361868,1.956947,-0.191571,-7.950525,-35.5995,-39.06432,-28.63013,26291783,1224
T4739Y 台新印度,2016-08-31 00:00:00,NTD,13.44,None,None,None,0.749625,1.664145,0.223714,7.091633,17.894737,5.164319,1.818182,12.657167,73.868047,58.303887,37.142857,None,3.623747,34.4,6.497623,0.223714,6.497623,2.59542,2.127655,42.826767,38.556693,65.721326,26322646,1222
T4744A 台新亞澳高收債 A,2016-08-31 00:00:00,NTD,12.1964,None,None,None,-0.124472,-0.422106,0.646971,3.242955,8.321935,8.23638,10.917706,10.718338,23.289361,18.687051,None,None,8.54656,21.964,2.020946,0.646971,2.020946,-0.171886,11.569095,18.2383,14.067128,None,31829551A,3523
T4744B 台新亞澳高收債 B,2016-08-31 00:00:00,NTD,9.7707,None,None,None,-0.123686,-0.420913,0.648523,3.243926,8.324491,8.236505,10.916942,10.712385,23.287736,18.685077,None,None,8.547564,21.961972,2.022811,0.648523,2.022811,-0.171648,11.566989,18.232074,14.065344,None,31829551B,3523
T4744C 台新亞澳高收債A$,2016-08-31 00:00:00,USD,0.383,None,None,None,-0.156413,-0.286384,1.108765,6.006089,14.226066,11.857477,14.567754,None,None,None,None,None,12.979351,12.647059,3.653586,1.108765,3.653586,-0.338277,11.111105,None,None,None,31829551C,3523
T4744D 台新亞澳高收債B$,2016-08-31 00:00:00,USD,0.3127,None,None,None,-0.127755,-0.28699,1.682596,6.704968,15.91915,13.654253,14.454072,None,None,None,None,None,14.774332,8.495706,4.136556,1.682596,4.136556,-0.350542,7.032733,None,None,None,31829551D,3523
T4746Y 台新環球資源指數,2016-08-31 00:00:00,NTD,9.51,None,None,None,-0.554219,-1.019983,-1.369011,1.907415,12.78463,6.793936,1.364315,-16.950485,-6.919839,None,None,None,12.291888,-4.9,1.041224,-1.369011,1.041224,0,-8.548891,-13.047453,-7.038118,None,31897939,1212
T4748A 台新新興市場債 A,2016-08-31 00:00:00,NTD,10.8981,None,None,None,-0.2307,-0.562966,0.5833,4.985261,10.457821,8.644203,10.933428,5.70007,12.781745,None,None,None,11.812082,8.981,2.422864,0.5833,2.422864,0.035799,10.808232,11.152921,None,None,31969530A,3516
T4748B 台新新興市場債 B,2016-08-31 00:00:00,NTD,9.0731,None,None,None,-0.230919,-0.563319,0.584226,4.984191,10.45899,8.652346,10.944128,5.707365,12.792418,None,None,None,11.817817,8.991313,2.422205,0.584226,2.422205,0.035282,10.821065,11.159641,None,None,31969530B,3516
T4750Y 台新中証消費指數,2016-08-31 00:00:00,NTD,12.919,None,None,None,0.365134,-0.729983,0.023227,1.246082,5.728783,-12.157476,-6.647879,26.681702,None,None,None,None,-15.418358,29.19,2.166864,0.023227,2.166864,0.170582,0.131766,None,None,None,38527497,1238
T4751Y 台新人民幣貨幣,2016-08-31 00:00:00,RMB,10.6444,None,None,None,0.005637,0.035712,0.167504,0.484278,1.276855,2.157472,2.952868,5.867025,None,None,None,None,1.878811,6.444,0.315713,0.167504,0.315713,0.025372,4.926764,None,None,None,38527519,4200
T4752A 台新全不動產息 A,2016-08-31 00:00:00,NTD,10.27,None,None,None,0,-0.772947,-4.10831,-0.96432,1.182266,0.785083,None,None,None,None,None,None,-0.097276,2.7,-2.376426,-4.10831,-2.376426,0.097466,None,None,None,None,42320259A,7100
T4752B 台新全不動產息 B,2016-08-31 00:00:00,NTD,9.94,None,None,None,0,-0.798403,-4.103101,-0.886814,1.101773,0.778967,None,None,None,None,None,None,-0.103339,2.693768,-2.373995,-4.103101,-2.373995,0.100705,None,None,None,None,42320259B,7100
T4752C 台新全不動產息A$,2016-08-31 00:00:00,USD,10.6247,None,None,None,-0.032931,-0.635948,-3.324811,2.092842,6.979812,4.477157,None,None,None,None,None,None,4.26697,6.247,-0.520585,-3.324811,-0.520585,-0.063021,None,None,None,None,42320259C,7100
T4752D 台新全不動產息B$,2016-08-31 00:00:00,USD,10.2593,None,None,None,-0.03313,-0.633432,-3.498717,1.915961,6.812883,4.321926,None,None,None,None,None,None,4.119131,6.05054,-0.701451,-3.498717,-0.701451,-0.06137,None,None,None,None,42320259D,7100
T4752E 台新全不動產息BC,2016-08-31 00:00:00,RMB,10.7428,None,None,None,-0.133864,-0.371885,-2.916625,3.396032,8.959709,8.868441,None,None,None,None,None,None,7.025595,11.089357,-0.15158,-2.916625,-0.15158,0.078253,None,None,None,None,42320259E,7100
T4753A 台新多元資組合A,2016-08-31 00:00:00,NTD,9.92,None,None,None,-0.100705,-0.401606,-0.401606,None,None,None,None,None,None,None,None,None,None,-0.8,-0.899101,-0.401606,-0.899101,0.20202,None,None,None,None,42385490A,5230
T4753B 台新多元資組合B,2016-08-31 00:00:00,NTD,9.92,None,None,None,-0.100705,-0.401606,-0.401606,None,None,None,None,None,None,None,None,None,None,-0.8,-0.899101,-0.401606,-0.899101,0.20202,None,None,None,None,42385490B,5230
T4753C 台新多元資組合A$,2016-08-31 00:00:00,USD,10.0921,None,None,None,-0.111844,-0.276677,0.302136,None,None,None,None,None,None,None,None,None,None,0.921,0.969465,0.302136,0.969465,-0.055458,None,None,None,None,42385490C,5230
T4753D 台新多元資組合B$,2016-08-31 00:00:00,USD,10.0848,None,None,None,-0.111924,-0.275891,0.220619,None,None,None,None,None,None,None,None,None,None,0.848,0.885328,0.220619,0.885328,-0.036675,None,None,None,None,42385490D,5230
T4801Y 合庫台灣基金,2016-08-31 00:00:00,NTD,10.74,None,None,None,-0.463392,0.93985,1.225259,5.708661,6.021718,2.77512,1.225259,-5.540897,8.266129,15.732759,20.945946,None,4.373178,7.4,4.678363,1.225259,4.678363,0,-0.739378,1.60832,14.498926,36.641216,26320632,1110
T4804A 合庫全球高收債 A,2016-08-31 00:00:00,NTD,11.1219,None,None,None,0.017086,0.081888,1.555951,2.820612,6.520386,4.478075,3.258781,1.469783,9.626132,None,None,None,5.835165,11.219,3.022528,1.555951,3.022528,0.179247,3.866299,6.208099,9.261041,None,31890485A,3521
T4804B 合庫全球高收債 B,2016-08-31 00:00:00,NTD,9.0812,None,None,None,0.01652,0.081553,1.556451,2.822761,6.525168,4.47412,3.254422,1.466091,9.630678,None,None,None,5.833652,11.225212,3.024904,1.556451,3.024904,0.178709,3.863235,6.213832,9.267286,None,31890485B,3521
T4804C 合庫全球高收債A$,2016-08-31 00:00:00,USD,10.2687,None,None,None,0.006817,0.165826,1.409244,3.859575,9.0246,6.106823,4.87897,None,None,None,None,None,7.789768,2.687,3.487997,1.409244,3.487997,0.09943,3.973145,None,None,None,31890485C,3521
T4804D 合庫全球高收債B$,2016-08-31 00:00:00,USD,9.5123,None,None,None,0.007359,0.15794,1.895666,4.350418,9.677663,6.731588,5.541443,None,None,None,None,None,8.381527,3.426749,3.978315,1.895666,3.978315,0.093651,4.655303,None,None,None,31890485D,3521
T4804E 合庫全球高收債AA,2016-08-31 00:00:00,AUD,10.9245,None,None,None,-0.106984,-0.111551,1.833554,5.313642,11.072137,8.656084,8.124827,None,None,None,None,None,10.123788,9.245,4.171832,1.833554,4.171832,-0.218297,None,None,None,None,31890485E,3521
T4804F 合庫全球高收債BA,2016-08-31 00:00:00,AUD,9.854,None,None,None,-0.103404,-0.09834,1.926417,5.312626,11.127405,8.689138,8.185902,None,None,None,None,None,10.158296,9.463474,4.260176,1.926417,4.260176,-0.206595,None,None,None,None,31890485F,3521
T4804G 合庫全球高收債AC,2016-08-31 00:00:00,RMB,10.9379,None,None,None,0.0064,0.207967,1.994592,4.63886,10.457061,8.809924,8.254238,None,None,None,None,None,10.300005,9.379,4.207197,1.994592,4.207197,0.130909,None,None,None,None,31890485G,3521
T4804H 合庫全球高收債BC,2016-08-31 00:00:00,RMB,9.8934,None,None,None,0.006065,0.210684,1.985092,4.63854,10.432032,8.76412,8.232261,None,None,None,None,None,10.252037,9.082077,4.218519,1.985092,4.218519,0.13056,None,None,None,None,31890485H,3521
